1695.05,1312.33,1142.59,1287.92,1524.25,1092.59
1695.24,1312.31,1142.57,1287.9,1524.22,1092.58
1695.42,1312.29,1142.55,1287.87,1524.19,1092.56
1695.6,1312.27,1142.54,1287.85,1524.16,1092.55
1695.78,1312.25,1142.52,1287.83,1524.13,1092.53
1695.96,1312.22,1142.5,1287.81,1524.09,1092.52
1696.14,1312.2,1142.48,1287.78,1524.06,1092.51
1696.33,1312.18,1142.47,1287.76,1524.03,1092.49
1696.51,1312.16,1142.45,1287.74,1524,1092.48
1696.69,1312.13,1142.43,1287.72,1523.97,1092.46
1696.87,1312.11,1142.42,1287.69,1523.94,1092.45
1697.05,1312.09,1142.4,1287.67,1523.91,1092.43
1697.23,1312.07,1142.38,1287.65,1523.88,1092.42
1697.42,1312.05,1142.37,1287.63,1523.84,1092.4
1697.6,1312.02,1142.35,1287.6,1523.81,1092.39
1697.78,1312,1142.33,1287.58,1523.78,1092.37
1697.96,1311.98,1142.32,1287.56,1523.75,1092.36
1698.14,1311.96,1142.3,1287.54,1523.72,1092.34
1698.32,1311.94,1142.28,1287.51,1523.69,1092.33
1698.5,1311.91,1142.27,1287.49,1523.66,1092.31
1698.69,1311.89,1142.25,1287.47,1523.63,1092.3
1698.87,1311.87,1142.23,1287.45,1523.6,1092.28
1699.05,1311.85,1142.21,1287.43,1523.56,1092.27
1699.23,1311.83,1142.2,1287.4,1523.53,1092.25
1699.41,1311.8,1142.18,1287.38,1523.5,1092.24
1699.59,1311.78,1142.16,1287.36,1523.47,1092.22
1699.78,1311.76,1142.15,1287.34,1523.44,1092.21
1699.96,1311.74,1142.13,1287.31,1523.41,1092.19
1700.14,1311.72,1142.11,1287.29,1523.38,1092.18
1700.32,1311.69,1142.1,1287.27,1523.35,1092.16
1700.5,1311.67,1142.08,1287.25,1523.32,1092.15
1700.68,1311.65,1142.06,1287.22,1523.28,1092.13
1700.87,1311.63,1142.05,1287.2,1523.25,1092.12
1701.05,1311.61,1142.03,1287.18,1523.22,1092.11
1701.23,1311.58,1142.01,1287.16,1523.19,1092.09
1701.41,1311.56,1142,1287.13,1523.16,1092.08
1701.59,1311.54,1141.98,1287.11,1523.13,1092.06
1701.77,1311.52,1141.96,1287.09,1523.1,1092.05
1701.96,1311.5,1141.95,1287.07,1523.07,1092.03
1702.14,1311.47,1141.93,1287.05,1523.04,1092.02
1702.32,1311.45,1141.91,1287.02,1523,1092
1702.5,1311.43,1141.9,1287,1522.97,1091.99
1702.68,1311.41,1141.88,1286.98,1522.94,1091.97
1702.86,1311.38,1141.86,1286.96,1522.91,1091.96
1703.04,1311.36,1141.84,1286.93,1522.88,1091.94
1703.23,1311.34,1141.83,1286.91,1522.85,1091.93
1703.41,1311.32,1141.81,1286.89,1522.82,1091.91
1703.59,1311.3,1141.79,1286.87,1522.79,1091.9
1703.77,1311.27,1141.78,1286.84,1522.75,1091.88
1703.95,1311.25,1141.76,1286.82,1522.72,1091.87
1704.13,1311.23,1141.74,1286.8,1522.69,1091.85
1704.32,1311.21,1141.73,1286.78,1522.66,1091.84
1704.5,1311.19,1141.71,1286.75,1522.63,1091.82
1704.68,1311.16,1141.69,1286.73,1522.6,1091.81
1704.86,1311.14,1141.68,1286.71,1522.57,1091.79
1705.04,1311.12,1141.66,1286.69,1522.54,1091.78
1705.22,1311.1,1141.64,1286.67,1522.51,1091.77
1705.41,1311.08,1141.63,1286.64,1522.47,1091.75
1705.59,1311.05,1141.61,1286.62,1522.44,1091.74
1705.77,1311.03,1141.59,1286.6,1522.41,1091.72
1705.95,1311.01,1141.58,1286.58,1522.38,1091.71
1706.13,1310.99,1141.56,1286.55,1522.35,1091.69
1706.31,1310.97,1141.54,1286.53,1522.32,1091.68
1706.5,1310.94,1141.53,1286.51,1522.29,1091.66
1706.68,1310.92,1141.51,1286.49,1522.26,1091.65
1706.86,1310.9,1141.49,1286.46,1522.23,1091.63
1707.04,1310.88,1141.47,1286.44,1522.2,1091.62
1707.22,1310.86,1141.46,1286.42,1522.16,1091.6
1707.4,1310.83,1141.44,1286.4,1522.13,1091.59
1707.58,1310.81,1141.42,1286.37,1522.1,1091.57
1707.77,1310.79,1141.41,1286.35,1522.07,1091.56
1707.95,1310.77,1141.39,1286.33,1522.04,1091.54
1708.13,1310.75,1141.37,1286.31,1522.01,1091.53
1708.31,1310.72,1141.36,1286.29,1521.98,1091.51
1708.49,1310.7,1141.34,1286.26,1521.95,1091.5
1708.67,1310.68,1141.32,1286.24,1521.92,1091.48
1708.86,1310.66,1141.31,1286.22,1521.88,1091.47
1709.04,1310.64,1141.29,1286.2,1521.85,1091.46
1709.22,1310.61,1141.27,1286.17,1521.82,1091.44
1709.4,1310.59,1141.26,1286.15,1521.79,1091.43
1709.58,1310.57,1141.24,1286.13,1521.76,1091.41
1709.76,1310.55,1141.22,1286.11,1521.73,1091.4
1709.95,1310.53,1141.21,1286.08,1521.7,1091.38
1710.13,1310.5,1141.19,1286.06,1521.67,1091.37
1710.31,1310.48,1141.17,1286.04,1521.64,1091.35
1710.49,1310.46,1141.16,1286.02,1521.6,1091.34
1710.67,1310.44,1141.14,1286,1521.57,1091.32
1710.85,1310.42,1141.12,1285.97,1521.54,1091.31
1711.04,1310.39,1141.11,1285.95,1521.51,1091.29
1711.22,1310.37,1141.09,1285.93,1521.48,1091.28
1711.4,1310.35,1141.07,1285.91,1521.45,1091.26
1711.58,1310.33,1141.06,1285.88,1521.42,1091.25
1711.76,1310.31,1141.04,1285.86,1521.39,1091.23
1711.94,1310.28,1141.02,1285.84,1521.36,1091.22
1712.12,1310.26,1141,1285.82,1521.32,1091.2
1712.31,1310.24,1140.99,1285.79,1521.29,1091.19
1712.49,1310.22,1140.97,1285.77,1521.26,1091.18
1712.67,1310.2,1140.95,1285.75,1521.23,1091.16
1712.85,1310.17,1140.94,1285.73,1521.2,1091.15
1713.03,1310.15,1140.92,1285.71,1521.17,1091.13
1713.21,1310.13,1140.9,1285.68,1521.14,1091.12
1713.4,1310.11,1140.89,1285.66,1521.11,1091.1
1713.58,1310.09,1140.87,1285.64,1521.08,1091.09
1713.76,1310.06,1140.85,1285.62,1521.05,1091.07
1713.94,1310.04,1140.84,1285.59,1521.01,1091.06
1714.12,1310.02,1140.82,1285.57,1520.98,1091.04
1714.3,1310,1140.8,1285.55,1520.95,1091.03
1714.49,1309.98,1140.79,1285.53,1520.92,1091.01
1714.67,1309.95,1140.77,1285.51,1520.89,1091
1714.85,1309.93,1140.75,1285.48,1520.86,1090.98
1715.03,1309.91,1140.74,1285.46,1520.83,1090.97
1715.21,1309.89,1140.72,1285.44,1520.8,1090.95
1715.39,1309.87,1140.7,1285.42,1520.77,1090.94
1715.58,1309.84,1140.69,1285.39,1520.74,1090.93
1715.76,1309.82,1140.67,1285.37,1520.7,1090.91
1715.94,1309.8,1140.65,1285.35,1520.67,1090.9
1716.12,1309.78,1140.64,1285.33,1520.64,1090.88
1716.3,1309.76,1140.62,1285.3,1520.61,1090.87
1716.48,1309.73,1140.6,1285.28,1520.58,1090.85
1716.66,1309.71,1140.59,1285.26,1520.55,1090.84
1716.85,1309.69,1140.57,1285.24,1520.52,1090.82
1717.03,1309.67,1140.55,1285.22,1520.49,1090.81
1717.21,1309.65,1140.54,1285.19,1520.46,1090.79
1717.39,1309.62,1140.52,1285.17,1520.42,1090.78
1717.57,1309.6,1140.5,1285.15,1520.39,1090.76
1717.75,1309.58,1140.49,1285.13,1520.36,1090.75
1717.94,1309.56,1140.47,1285.1,1520.33,1090.73
1718.12,1309.54,1140.45,1285.08,1520.3,1090.72
1718.3,1309.51,1140.44,1285.06,1520.27,1090.7
1718.48,1309.49,1140.42,1285.04,1520.24,1090.69
1718.66,1309.47,1140.4,1285.02,1520.21,1090.68
1718.84,1309.45,1140.39,1284.99,1520.18,1090.66
1719.03,1309.43,1140.37,1284.97,1520.15,1090.65
1719.21,1309.4,1140.35,1284.95,1520.11,1090.63
1719.39,1309.38,1140.34,1284.93,1520.08,1090.62
1719.57,1309.36,1140.32,1284.9,1520.05,1090.6
1719.75,1309.34,1140.3,1284.88,1520.02,1090.59
1719.93,1309.32,1140.29,1284.86,1519.99,1090.57
1720.12,1309.3,1140.27,1284.84,1519.96,1090.56
1720.3,1309.27,1140.25,1284.82,1519.93,1090.54
1720.48,1309.25,1140.24,1284.79,1519.9,1090.53
1720.66,1309.23,1140.22,1284.77,1519.87,1090.51
1720.84,1309.21,1140.2,1284.75,1519.84,1090.5
1721.02,1309.19,1140.19,1284.73,1519.8,1090.48
1721.2,1309.16,1140.17,1284.7,1519.77,1090.47
1721.39,1309.14,1140.15,1284.68,1519.74,1090.46
1721.57,1309.12,1140.14,1284.66,1519.71,1090.44
1721.75,1309.1,1140.12,1284.64,1519.68,1090.43
1721.93,1309.08,1140.1,1284.62,1519.65,1090.41
1722.11,1309.05,1140.09,1284.59,1519.62,1090.4
1722.29,1309.03,1140.07,1284.57,1519.59,1090.38
1722.48,1309.01,1140.05,1284.55,1519.56,1090.37
1722.66,1308.99,1140.03,1284.53,1519.53,1090.35
1722.84,1308.97,1140.02,1284.5,1519.49,1090.34
1723.02,1308.94,1140,1284.48,1519.46,1090.32
1723.2,1308.92,1139.98,1284.46,1519.43,1090.31
1723.38,1308.9,1139.97,1284.44,1519.4,1090.29
1723.57,1308.88,1139.95,1284.42,1519.37,1090.28
1723.75,1308.86,1139.93,1284.39,1519.34,1090.26
1723.93,1308.83,1139.92,1284.37,1519.31,1090.25
1724.11,1308.81,1139.9,1284.35,1519.28,1090.24
1724.29,1308.79,1139.88,1284.33,1519.25,1090.22
1724.47,1308.77,1139.87,1284.3,1519.22,1090.21
1724.66,1308.75,1139.85,1284.28,1519.19,1090.19
1724.84,1308.72,1139.83,1284.26,1519.15,1090.18
1725.02,1308.7,1139.82,1284.24,1519.12,1090.16
1725.2,1308.68,1139.8,1284.22,1519.09,1090.15
1725.38,1308.66,1139.78,1284.19,1519.06,1090.13
1725.56,1308.64,1139.77,1284.17,1519.03,1090.12
1725.74,1308.61,1139.75,1284.15,1519,1090.1
1725.93,1308.59,1139.73,1284.13,1518.97,1090.09
1726.11,1308.57,1139.72,1284.1,1518.94,1090.07
1726.29,1308.55,1139.7,1284.08,1518.91,1090.06
1726.47,1308.53,1139.68,1284.06,1518.88,1090.04
1726.65,1308.51,1139.67,1284.04,1518.84,1090.03
1726.83,1308.48,1139.65,1284.02,1518.81,1090.02
1727.02,1308.46,1139.63,1283.99,1518.78,1090
1727.2,1308.44,1139.62,1283.97,1518.75,1089.99
1727.38,1308.42,1139.6,1283.95,1518.72,1089.97
1727.56,1308.4,1139.58,1283.93,1518.69,1089.96
1727.74,1308.37,1139.57,1283.9,1518.66,1089.94
1727.92,1308.35,1139.55,1283.88,1518.63,1089.93
1728.11,1308.33,1139.53,1283.86,1518.6,1089.91
1728.29,1308.31,1139.52,1283.84,1518.57,1089.9
1728.47,1308.29,1139.5,1283.82,1518.54,1089.88
1728.65,1308.26,1139.48,1283.79,1518.5,1089.87
1728.83,1308.24,1139.47,1283.77,1518.47,1089.85
1729.01,1308.22,1139.45,1283.75,1518.44,1089.84
1729.2,1308.2,1139.43,1283.73,1518.41,1089.83
1729.38,1308.18,1139.42,1283.7,1518.38,1089.81
1729.56,1308.15,1139.4,1283.68,1518.35,1089.8
1729.74,1308.13,1139.39,1283.66,1518.32,1089.78
1729.92,1308.11,1139.37,1283.64,1518.29,1089.77
1730.1,1308.09,1139.35,1283.62,1518.26,1089.75
1730.28,1308.07,1139.34,1283.59,1518.23,1089.74
1730.47,1308.05,1139.32,1283.57,1518.19,1089.72
1730.65,1308.02,1139.3,1283.55,1518.16,1089.71
1730.83,1308,1139.29,1283.53,1518.13,1089.69
1731.01,1307.98,1139.27,1283.51,1518.1,1089.68
1731.19,1307.96,1139.25,1283.48,1518.07,1089.66
1731.37,1307.94,1139.24,1283.46,1518.04,1089.65
1731.56,1307.91,1139.22,1283.44,1518.01,1089.64
1731.74,1307.89,1139.2,1283.42,1517.98,1089.62
1731.92,1307.87,1139.19,1283.39,1517.95,1089.61
1732.1,1307.85,1139.17,1283.37,1517.92,1089.59
1732.28,1307.83,1139.15,1283.35,1517.89,1089.58
1732.46,1307.8,1139.14,1283.33,1517.85,1089.56
1732.65,1307.78,1139.12,1283.31,1517.82,1089.55
1732.83,1307.76,1139.1,1283.28,1517.79,1089.53
1733.01,1307.74,1139.09,1283.26,1517.76,1089.52
1733.19,1307.72,1139.07,1283.24,1517.73,1089.5
1733.37,1307.69,1139.05,1283.22,1517.7,1089.49
1733.55,1307.67,1139.04,1283.2,1517.67,1089.47
1733.74,1307.65,1139.02,1283.17,1517.64,1089.46
1733.92,1307.63,1139,1283.15,1517.61,1089.45
1734.1,1307.61,1138.99,1283.13,1517.58,1089.43
1734.28,1307.59,1138.97,1283.11,1517.55,1089.42
1734.46,1307.56,1138.95,1283.08,1517.51,1089.4
1734.64,1307.54,1138.94,1283.06,1517.48,1089.39
1734.82,1307.52,1138.92,1283.04,1517.45,1089.37
1735.01,1307.5,1138.9,1283.02,1517.42,1089.36
1735.19,1307.48,1138.89,1283,1517.39,1089.34
1735.37,1307.45,1138.87,1282.97,1517.36,1089.33
1735.55,1307.43,1138.85,1282.95,1517.33,1089.31
1735.73,1307.41,1138.84,1282.93,1517.3,1089.3
1735.91,1307.39,1138.82,1282.91,1517.27,1089.29
1736.1,1307.37,1138.8,1282.89,1517.24,1089.27
1736.28,1307.34,1138.79,1282.86,1517.21,1089.26
1736.46,1307.32,1138.77,1282.84,1517.17,1089.24
1736.64,1307.3,1138.75,1282.82,1517.14,1089.23
1736.82,1307.28,1138.74,1282.8,1517.11,1089.21
1737,1307.26,1138.72,1282.77,1517.08,1089.2
1737.19,1307.24,1138.7,1282.75,1517.05,1089.18
1737.37,1307.21,1138.69,1282.73,1517.02,1089.17
1737.55,1307.19,1138.67,1282.71,1516.99,1089.15
1737.73,1307.17,1138.65,1282.69,1516.96,1089.14
1737.91,1307.15,1138.64,1282.66,1516.93,1089.13
1738.09,1307.13,1138.62,1282.64,1516.9,1089.11
1738.28,1307.1,1138.6,1282.62,1516.87,1089.1
1738.46,1307.08,1138.59,1282.6,1516.84,1089.08
1738.64,1307.06,1138.57,1282.58,1516.8,1089.07
1738.82,1307.04,1138.55,1282.55,1516.77,1089.05
1739,1307.02,1138.54,1282.53,1516.74,1089.04
1739.18,1306.99,1138.52,1282.51,1516.71,1089.02
1739.36,1306.97,1138.5,1282.49,1516.68,1089.01
1739.55,1306.95,1138.49,1282.47,1516.65,1088.99
1739.73,1306.93,1138.47,1282.44,1516.62,1088.98
1739.91,1306.91,1138.46,1282.42,1516.59,1088.97
1740.09,1306.89,1138.44,1282.4,1516.56,1088.95
1740.27,1306.86,1138.42,1282.38,1516.53,1088.94
1740.45,1306.84,1138.41,1282.35,1516.5,1088.92
1740.64,1306.82,1138.39,1282.33,1516.46,1088.91
1740.82,1306.8,1138.37,1282.31,1516.43,1088.89
1741,1306.78,1138.36,1282.29,1516.4,1088.88
1741.18,1306.75,1138.34,1282.27,1516.37,1088.86
1741.36,1306.73,1138.32,1282.24,1516.34,1088.85
1741.54,1306.71,1138.31,1282.22,1516.31,1088.83
1741.73,1306.69,1138.29,1282.2,1516.28,1088.82
1741.91,1306.67,1138.27,1282.18,1516.25,1088.81
1742.09,1306.65,1138.26,1282.16,1516.22,1088.79
1742.27,1306.62,1138.24,1282.13,1516.19,1088.78
1742.45,1306.6,1138.22,1282.11,1516.16,1088.76
1742.63,1306.58,1138.21,1282.09,1516.13,1088.75
1742.82,1306.56,1138.19,1282.07,1516.09,1088.73
1743,1306.54,1138.17,1282.05,1516.06,1088.72
1743.18,1306.51,1138.16,1282.02,1516.03,1088.7
1743.36,1306.49,1138.14,1282,1516,1088.69
1743.54,1306.47,1138.12,1281.98,1515.97,1088.67
1743.72,1306.45,1138.11,1281.96,1515.94,1088.66
1743.9,1306.43,1138.09,1281.94,1515.91,1088.65
1744.09,1306.4,1138.07,1281.91,1515.88,1088.63
1744.27,1306.38,1138.06,1281.89,1515.85,1088.62
1744.45,1306.36,1138.04,1281.87,1515.82,1088.6
1744.63,1306.34,1138.02,1281.85,1515.79,1088.59
1744.81,1306.32,1138.01,1281.82,1515.76,1088.57
1744.99,1306.3,1137.99,1281.8,1515.72,1088.56
1745.18,1306.27,1137.97,1281.78,1515.69,1088.54
1745.36,1306.25,1137.96,1281.76,1515.66,1088.53
1745.54,1306.23,1137.94,1281.74,1515.63,1088.51
1745.72,1306.21,1137.93,1281.71,1515.6,1088.5
1745.9,1306.19,1137.91,1281.69,1515.57,1088.49
1746.08,1306.16,1137.89,1281.67,1515.54,1088.47
1746.27,1306.14,1137.88,1281.65,1515.51,1088.46
1746.45,1306.12,1137.86,1281.63,1515.48,1088.44
1746.63,1306.1,1137.84,1281.6,1515.45,1088.43
1746.81,1306.08,1137.83,1281.58,1515.42,1088.41
1746.99,1306.06,1137.81,1281.56,1515.39,1088.4
1747.17,1306.03,1137.79,1281.54,1515.36,1088.38
1747.36,1306.01,1137.78,1281.52,1515.32,1088.37
1747.54,1305.99,1137.76,1281.49,1515.29,1088.35
1747.72,1305.97,1137.74,1281.47,1515.26,1088.34
1747.9,1305.95,1137.73,1281.45,1515.23,1088.33
1748.08,1305.92,1137.71,1281.43,1515.2,1088.31
1748.26,1305.9,1137.69,1281.41,1515.17,1088.3
1748.44,1305.88,1137.68,1281.38,1515.14,1088.28
1748.63,1305.86,1137.66,1281.36,1515.11,1088.27
1748.81,1305.84,1137.64,1281.34,1515.08,1088.25
1748.99,1305.82,1137.63,1281.32,1515.05,1088.24
1749.17,1305.79,1137.61,1281.3,1515.02,1088.22
1749.35,1305.77,1137.59,1281.27,1514.99,1088.21
1749.53,1305.75,1137.58,1281.25,1514.95,1088.2
1749.72,1305.73,1137.56,1281.23,1514.92,1088.18
1749.9,1305.71,1137.55,1281.21,1514.89,1088.17
1750.08,1305.68,1137.53,1281.19,1514.86,1088.15
1750.26,1305.66,1137.51,1281.16,1514.83,1088.14
1750.44,1305.64,1137.5,1281.14,1514.8,1088.12
1750.62,1305.62,1137.48,1281.12,1514.77,1088.11
1750.81,1305.6,1137.46,1281.1,1514.74,1088.09
1750.99,1305.58,1137.45,1281.08,1514.71,1088.08
1751.17,1305.55,1137.43,1281.05,1514.68,1088.07
1751.35,1305.53,1137.41,1281.03,1514.65,1088.05
1751.53,1305.51,1137.4,1281.01,1514.62,1088.04
1751.71,1305.49,1137.38,1280.99,1514.59,1088.02
1751.9,1305.47,1137.36,1280.96,1514.55,1088.01
1752.08,1305.44,1137.35,1280.94,1514.52,1087.99
1752.26,1305.42,1137.33,1280.92,1514.49,1087.98
1752.44,1305.4,1137.31,1280.9,1514.46,1087.96
1752.62,1305.38,1137.3,1280.88,1514.43,1087.95
1752.8,1305.36,1137.28,1280.85,1514.4,1087.93
1752.98,1305.34,1137.27,1280.83,1514.37,1087.92
1753.17,1305.31,1137.25,1280.81,1514.34,1087.91
1753.35,1305.29,1137.23,1280.79,1514.31,1087.89
1753.53,1305.27,1137.22,1280.77,1514.28,1087.88
1753.71,1305.25,1137.2,1280.74,1514.25,1087.86
1753.89,1305.23,1137.18,1280.72,1514.22,1087.85
1754.07,1305.21,1137.17,1280.7,1514.19,1087.83
1754.26,1305.18,1137.15,1280.68,1514.15,1087.82
1754.44,1305.16,1137.13,1280.66,1514.12,1087.8
1754.62,1305.14,1137.12,1280.63,1514.09,1087.79
1754.8,1305.12,1137.1,1280.61,1514.06,1087.78
1754.98,1305.1,1137.08,1280.59,1514.03,1087.76
1755.16,1305.07,1137.07,1280.57,1514,1087.75
1755.35,1305.05,1137.05,1280.55,1513.97,1087.73
1755.53,1305.03,1137.03,1280.52,1513.94,1087.72
1755.71,1305.01,1137.02,1280.5,1513.91,1087.7
1755.89,1304.99,1137,1280.48,1513.88,1087.69
1756.07,1304.97,1136.98,1280.46,1513.85,1087.67
1756.25,1304.94,1136.97,1280.44,1513.82,1087.66
1756.44,1304.92,1136.95,1280.41,1513.79,1087.65
1756.62,1304.9,1136.94,1280.39,1513.75,1087.63
1756.8,1304.88,1136.92,1280.37,1513.72,1087.62
1756.98,1304.86,1136.9,1280.35,1513.69,1087.6
1757.16,1304.83,1136.89,1280.33,1513.66,1087.59
1757.34,1304.81,1136.87,1280.3,1513.63,1087.57
1757.52,1304.79,1136.85,1280.28,1513.6,1087.56
1757.71,1304.77,1136.84,1280.26,1513.57,1087.54
1757.89,1304.75,1136.82,1280.24,1513.54,1087.53
1758.07,1304.73,1136.8,1280.22,1513.51,1087.52
1758.25,1304.7,1136.79,1280.19,1513.48,1087.5
1758.43,1304.68,1136.77,1280.17,1513.45,1087.49
1758.61,1304.66,1136.75,1280.15,1513.42,1087.47
1758.8,1304.64,1136.74,1280.13,1513.39,1087.46
1758.98,1304.62,1136.72,1280.11,1513.36,1087.44
1759.16,1304.6,1136.71,1280.09,1513.32,1087.43
1759.34,1304.57,1136.69,1280.06,1513.29,1087.41
1759.52,1304.55,1136.67,1280.04,1513.26,1087.4
1759.7,1304.53,1136.66,1280.02,1513.23,1087.39
1759.89,1304.51,1136.64,1280,1513.2,1087.37
1760.07,1304.49,1136.62,1279.98,1513.17,1087.36
1760.25,1304.46,1136.61,1279.95,1513.14,1087.34
1760.43,1304.44,1136.59,1279.93,1513.11,1087.33
1760.61,1304.42,1136.57,1279.91,1513.08,1087.31
1760.79,1304.4,1136.56,1279.89,1513.05,1087.3
1760.98,1304.38,1136.54,1279.87,1513.02,1087.28
1761.16,1304.36,1136.52,1279.84,1512.99,1087.27
1761.34,1304.33,1136.51,1279.82,1512.96,1087.26
1761.52,1304.31,1136.49,1279.8,1512.93,1087.24
1761.7,1304.29,1136.48,1279.78,1512.89,1087.23
1761.88,1304.27,1136.46,1279.76,1512.86,1087.21
1762.06,1304.25,1136.44,1279.73,1512.83,1087.2
1762.25,1304.23,1136.43,1279.71,1512.8,1087.18
1762.43,1304.2,1136.41,1279.69,1512.77,1087.17
1762.61,1304.18,1136.39,1279.67,1512.74,1087.16
1762.79,1304.16,1136.38,1279.65,1512.71,1087.14
1762.97,1304.14,1136.36,1279.62,1512.68,1087.13
1763.15,1304.12,1136.34,1279.6,1512.65,1087.11
1763.34,1304.1,1136.33,1279.58,1512.62,1087.1
1763.52,1304.07,1136.31,1279.56,1512.59,1087.08
1763.7,1304.05,1136.29,1279.54,1512.56,1087.07
1763.88,1304.03,1136.28,1279.51,1512.53,1087.05
1764.06,1304.01,1136.26,1279.49,1512.5,1087.04
1764.24,1303.99,1136.25,1279.47,1512.46,1087.03
1764.43,1303.96,1136.23,1279.45,1512.43,1087.01
1764.61,1303.94,1136.21,1279.43,1512.4,1087
1764.79,1303.92,1136.2,1279.4,1512.37,1086.98
1764.97,1303.9,1136.18,1279.38,1512.34,1086.97
1765.15,1303.88,1136.16,1279.36,1512.31,1086.95
1765.33,1303.86,1136.15,1279.34,1512.28,1086.94
1765.52,1303.83,1136.13,1279.32,1512.25,1086.92
1765.7,1303.81,1136.11,1279.29,1512.22,1086.91
1765.88,1303.79,1136.1,1279.27,1512.19,1086.9
1766.06,1303.77,1136.08,1279.25,1512.16,1086.88
1766.24,1303.75,1136.06,1279.23,1512.13,1086.87
1766.42,1303.73,1136.05,1279.21,1512.1,1086.85
1766.6,1303.7,1136.03,1279.19,1512.07,1086.84
1766.79,1303.68,1136.02,1279.16,1512.04,1086.82
1766.97,1303.66,1136,1279.14,1512,1086.81
1767.15,1303.64,1135.98,1279.12,1511.97,1086.8
1767.33,1303.62,1135.97,1279.1,1511.94,1086.78
1767.51,1303.6,1135.95,1279.08,1511.91,1086.77
1767.69,1303.57,1135.93,1279.05,1511.88,1086.75
1767.88,1303.55,1135.92,1279.03,1511.85,1086.74
1768.06,1303.53,1135.9,1279.01,1511.82,1086.72
1768.24,1303.51,1135.88,1278.99,1511.79,1086.71
1768.42,1303.49,1135.87,1278.97,1511.76,1086.69
1768.6,1303.47,1135.85,1278.94,1511.73,1086.68
1768.78,1303.44,1135.84,1278.92,1511.7,1086.67
1768.97,1303.42,1135.82,1278.9,1511.67,1086.65
1769.15,1303.4,1135.8,1278.88,1511.64,1086.64
1769.33,1303.38,1135.79,1278.86,1511.61,1086.62
1769.51,1303.36,1135.77,1278.83,1511.58,1086.61
1769.69,1303.33,1135.75,1278.81,1511.55,1086.59
1769.87,1303.31,1135.74,1278.79,1511.51,1086.58
1770.06,1303.29,1135.72,1278.77,1511.48,1086.57
1770.24,1303.27,1135.7,1278.75,1511.45,1086.55
1770.42,1303.25,1135.69,1278.73,1511.42,1086.54
1770.6,1303.23,1135.67,1278.7,1511.39,1086.52
1770.78,1303.2,1135.66,1278.68,1511.36,1086.51
1770.96,1303.18,1135.64,1278.66,1511.33,1086.49
1771.14,1303.16,1135.62,1278.64,1511.3,1086.48
1771.33,1303.14,1135.61,1278.62,1511.27,1086.47
1771.51,1303.12,1135.59,1278.59,1511.24,1086.45
1771.69,1303.1,1135.57,1278.57,1511.21,1086.44
1771.87,1303.07,1135.56,1278.55,1511.18,1086.42
1772.05,1303.05,1135.54,1278.53,1511.15,1086.41
1772.23,1303.03,1135.52,1278.51,1511.12,1086.39
1772.42,1303.01,1135.51,1278.48,1511.09,1086.38
1772.6,1302.99,1135.49,1278.46,1511.05,1086.36
1772.78,1302.97,1135.48,1278.44,1511.02,1086.35
1772.96,1302.94,1135.46,1278.42,1510.99,1086.34
1773.14,1302.92,1135.44,1278.4,1510.96,1086.32
1773.32,1302.9,1135.43,1278.37,1510.93,1086.31
1773.51,1302.88,1135.41,1278.35,1510.9,1086.29
1773.69,1302.86,1135.39,1278.33,1510.87,1086.28
1773.87,1302.84,1135.38,1278.31,1510.84,1086.26
1774.05,1302.81,1135.36,1278.29,1510.81,1086.25
1774.23,1302.79,1135.34,1278.27,1510.78,1086.24
1774.41,1302.77,1135.33,1278.24,1510.75,1086.22
1774.6,1302.75,1135.31,1278.22,1510.72,1086.21
1774.78,1302.73,1135.3,1278.2,1510.69,1086.19
1774.96,1302.71,1135.28,1278.18,1510.66,1086.18
1775.14,1302.68,1135.26,1278.16,1510.63,1086.16
1775.32,1302.66,1135.25,1278.13,1510.6,1086.15
1775.5,1302.64,1135.23,1278.11,1510.57,1086.14
1775.68,1302.62,1135.21,1278.09,1510.53,1086.12
1775.87,1302.6,1135.2,1278.07,1510.5,1086.11
1776.05,1302.58,1135.18,1278.05,1510.47,1086.09
1776.23,1302.55,1135.17,1278.03,1510.44,1086.08
1776.41,1302.53,1135.15,1278,1510.41,1086.06
1776.59,1302.51,1135.13,1277.98,1510.38,1086.05
1776.77,1302.49,1135.12,1277.96,1510.35,1086.04
1776.96,1302.47,1135.1,1277.94,1510.32,1086.02
1777.14,1302.45,1135.08,1277.92,1510.29,1086.01
1777.32,1302.42,1135.07,1277.89,1510.26,1085.99
1777.5,1302.4,1135.05,1277.87,1510.23,1085.98
1777.68,1302.38,1135.03,1277.85,1510.2,1085.96
1777.86,1302.36,1135.02,1277.83,1510.17,1085.95
1778.05,1302.34,1135,1277.81,1510.14,1085.93
1778.23,1302.32,1134.99,1277.78,1510.11,1085.92
1778.41,1302.29,1134.97,1277.76,1510.08,1085.91
1778.59,1302.27,1134.95,1277.74,1510.04,1085.89
1778.77,1302.25,1134.94,1277.72,1510.01,1085.88
1778.95,1302.23,1134.92,1277.7,1509.98,1085.86
1779.14,1302.21,1134.9,1277.68,1509.95,1085.85
1779.32,1302.19,1134.89,1277.65,1509.92,1085.83
1779.5,1302.16,1134.87,1277.63,1509.89,1085.82
1779.68,1302.14,1134.86,1277.61,1509.86,1085.81
1779.86,1302.12,1134.84,1277.59,1509.83,1085.79
